endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,133.81609999999978,200,True,,1,3.0358464,49.6,86.19999999999999
health_check,GET,66.0902000000001,200,True,,1,3.1698084,49.6,86.19999999999999
health_check,GET,67.79529999999978,200,True,,1,3.2359811,49.6,86.19999999999999
health_check,GET,70.02940000000012,200,True,,1,3.303862,49.6,86.19999999999999
health_check,GET,67.7205999999999,200,True,,1,3.3739743,49.6,86.19999999999999
health_check,GET,67.45679999999999,200,True,,1,3.4417918,49.6,86.19999999999999
health_check,GET,62.71639999999978,200,True,,1,3.5093241,49.6,86.19999999999999
health_check,GET,63.93840000000006,200,True,,1,3.5721314,49.6,86.19999999999999
health_check,GET,67.08760000000025,200,True,,1,3.6361326,49.6,86.19999999999999
health_check,GET,66.33399999999989,200,True,,1,3.7032948,49.6,86.19999999999999
health_check,GET,75.79460000000005,200,True,,1,3.7697054,49.6,86.19999999999999
health_check,GET,74.3678000000001,200,True,,1,3.845574,49.6,86.19999999999999
health_check,GET,69.49159999999965,200,True,,1,3.9200167,49.6,86.19999999999999
health_check,GET,69.24050000000025,200,True,,1,3.989586,49.6,86.19999999999999
health_check,GET,67.03870000000035,200,True,,1,4.0589131,49.6,86.19999999999999
health_check,GET,69.6760000000003,200,True,,1,4.1260271,49.6,86.19999999999999
health_check,GET,66.61810000000034,200,True,,1,4.1957903,49.6,86.19999999999999
health_check,GET,65.37620000000021,200,True,,1,4.2624835,49.6,86.19999999999999
health_check,GET,69.8869000000002,200,True,,1,4.3279438,49.6,86.19999999999999
health_check,GET,63.36470000000016,200,True,,1,4.397984,49.6,86.19999999999999
health_check,GET,66.33110000000019,200,True,,1,4.4614179,49.6,86.19999999999999
health_check,GET,70.87600000000016,200,True,,1,4.5278243,49.6,86.19999999999999
health_check,GET,67.18889999999966,200,True,,1,4.598811,49.6,86.19999999999999
health_check,GET,67.5877000000007,200,True,,1,4.6661926,49.6,86.19999999999999
health_check,GET,70.58680000000007,200,True,,1,4.733859,49.6,86.19999999999999
health_check,GET,67.3874999999997,200,True,,1,4.8045301,49.6,86.19999999999999
health_check,GET,67.6603,200,True,,1,4.8719851,49.6,86.19999999999999
health_check,GET,67.68939999999989,200,True,,1,4.9397303,49.6,86.19999999999999
health_check,GET,68.22000000000017,200,True,,1,5.0074887,49.6,86.19999999999999
health_check,GET,67.92420000000021,200,True,,1,5.0757853,49.6,86.19999999999999
health_check,GET,69.67999999999996,200,True,,1,5.1437874,49.6,86.19999999999999
health_check,GET,66.31620000000015,200,True,,1,5.2135798,49.6,86.19999999999999
health_check,GET,65.30179999999942,200,True,,1,5.2800307,49.6,86.19999999999999
health_check,GET,68.23149999999956,200,True,,1,5.3454465,49.6,86.19999999999999
health_check,GET,67.8896,200,True,,1,5.4137565,49.6,86.19999999999999
health_check,GET,65.81230000000016,200,True,,1,5.4817233,49.6,86.19999999999999
health_check,GET,66.59009999999998,200,True,,1,5.5476097,49.6,86.19999999999999
health_check,GET,61.685699999999954,200,True,,1,5.6142861,49.6,86.19999999999999
health_check,GET,65.5935000000003,200,True,,1,5.676057,49.6,86.19999999999999
health_check,GET,72.6621000000005,200,True,,1,5.7417209,49.6,86.19999999999999
health_check,GET,63.1112000000007,200,True,,1,5.8145864,49.6,86.19999999999999
health_check,GET,68.67609999999935,200,True,,1,5.8778056,49.6,86.19999999999999
health_check,GET,69.5351999999998,200,True,,1,5.9465583,49.6,86.19999999999999
health_check,GET,67.53629999999956,200,True,,1,6.0161664,49.6,86.19999999999999
health_check,GET,66.69459999999994,200,True,,1,6.0837627,49.6,86.19999999999999
health_check,GET,63.27589999999983,200,True,,1,6.1505815,49.6,86.19999999999999
health_check,GET,68.01700000000022,200,True,,1,6.2139424,49.6,86.19999999999999
health_check,GET,63.90199999999968,200,True,,1,6.2820399,49.6,86.19999999999999
health_check,GET,67.79210000000013,200,True,,1,6.3460849,49.6,86.19999999999999
health_check,GET,66.09449999999927,200,True,,1,6.4139404,49.6,86.19999999999999
health_check,GET,67.48719999999952,200,True,,1,6.4801447,49.6,86.19999999999999
health_check,GET,68.0145999999997,200,True,,1,6.5476966,49.6,86.19999999999999
health_check,GET,64.07609999999941,200,True,,1,6.6158004,49.6,86.19999999999999
health_check,GET,67.92890000000007,200,True,,1,6.6799547,49.6,86.19999999999999
health_check,GET,66.37999999999965,200,True,,1,6.7479508,49.6,86.19999999999999
health_check,GET,67.56539999999944,200,True,,1,6.8144238,49.6,86.19999999999999
health_check,GET,65.5625999999998,200,True,,1,6.8820902,49.6,86.19999999999999
health_check,GET,66.10300000000002,200,True,,1,6.9477217,49.6,86.19999999999999
health_check,GET,67.1002000000005,200,True,,1,7.0139096,49.6,86.19999999999999
health_check,GET,69.30590000000069,200,True,,1,7.0810944,49.6,86.19999999999999
health_check,GET,63.19480000000066,200,True,,1,7.1504688,49.6,86.19999999999999
health_check,GET,68.87190000000044,200,True,,1,7.2137473,49.6,86.19999999999999
health_check,GET,68.13880000000071,200,True,,1,7.2826906,49.6,86.19999999999999
health_check,GET,63.26479999999979,200,True,,1,7.3508904,49.6,86.19999999999999
health_check,GET,68.22410000000012,200,True,,1,7.4142887,49.6,86.19999999999999
health_check,GET,66.43989999999977,200,True,,1,7.4828101,49.6,86.19999999999999
health_check,GET,65.02470000000038,200,True,,1,7.5493586,49.6,86.19999999999999
health_check,GET,61.28490000000042,200,True,,1,7.6144551,49.6,86.19999999999999
health_check,GET,68.48670000000024,200,True,,1,7.6758144,49.6,86.19999999999999
health_check,GET,61.3583000000002,200,True,,1,7.7443627,49.6,86.19999999999999
health_check,GET,68.46090000000072,200,True,,1,7.8058098,49.6,86.19999999999999
health_check,GET,68.19479999999967,200,True,,1,7.8743474,49.6,86.19999999999999
health_check,GET,63.472400000000206,200,True,,1,7.9426179,49.6,86.19999999999999
health_check,GET,71.27030000000012,200,True,,1,8.0061776,49.6,86.19999999999999
health_check,GET,64.57550000000012,200,True,,1,8.0775147,49.6,86.19999999999999
health_check,GET,63.633899999999244,200,True,,1,8.1421513,49.6,86.19999999999999
health_check,GET,61.87150000000052,200,True,,1,8.2058927,49.6,86.19999999999999
health_check,GET,65.94549999999977,200,True,,1,8.2678957,49.6,86.19999999999999
health_check,GET,63.24310000000111,200,True,,1,8.3339059,49.6,86.19999999999999
health_check,GET,62.92299999999962,200,True,,1,8.3972207,49.6,86.19999999999999
health_check,GET,69.45880000000137,200,True,,1,8.4601806,49.6,86.19999999999999
health_check,GET,65.3580999999992,200,True,,1,8.529773,49.6,86.19999999999999
health_check,GET,68.52719999999834,200,True,,1,8.5952411,49.6,86.19999999999999
health_check,GET,69.65349999999937,200,True,,1,8.6638827,49.6,86.19999999999999
health_check,GET,65.8757000000012,200,True,,1,8.7336429,49.6,86.19999999999999
health_check,GET,68.01890000000022,200,True,,1,8.799586,49.6,86.19999999999999
health_check,GET,67.84719999999922,200,True,,1,8.8676946,49.6,86.19999999999999
health_check,GET,63.81350000000019,200,True,,1,8.9356058,49.6,86.19999999999999
health_check,GET,68.31220000000116,200,True,,1,8.9994816,49.6,86.19999999999999
health_check,GET,68.89939999999939,200,True,,1,9.0678517,49.6,86.19999999999999
health_check,GET,64.6495999999992,200,True,,1,9.1368573,49.6,86.19999999999999
health_check,GET,70.14470000000017,200,True,,1,9.2015763,49.6,86.19999999999999
health_check,GET,63.894700000000526,200,True,,1,9.2717993,49.6,86.19999999999999
health_check,GET,65.86360000000013,200,True,,1,9.3357604,49.6,86.19999999999999
health_check,GET,68.08610000000037,200,True,,1,9.4017438,49.6,86.19999999999999
health_check,GET,62.19109999999972,200,True,,1,9.4699369,49.6,86.19999999999999
health_check,GET,65.5260000000002,200,True,,1,9.5322569,49.6,86.19999999999999
health_check,GET,68.35169999999913,200,True,,1,9.597848,49.6,86.19999999999999
health_check,GET,67.14930000000052,200,True,,1,9.6663094,49.6,86.19999999999999
health_check,GET,67.82860000000035,200,True,,1,9.7335381,49.6,86.19999999999999
health_check,GET,67.93009999999988,200,True,,1,9.8014365,49.6,86.19999999999999
health_check,GET,66.63070000000104,200,True,,1,9.8695042,49.6,86.19999999999999
health_check,GET,63.78219999999857,200,True,,1,9.9362305,49.6,86.19999999999999
health_check,GET,62.99620000000061,200,True,,1,10.0000883,49.6,86.19999999999999
health_check,GET,69.94179999999872,200,True,,1,10.0632455,49.6,86.19999999999999
health_check,GET,69.39850000000014,200,True,,1,10.1332801,49.6,86.19999999999999
health_check,GET,68.09769999999915,200,True,,1,10.2028089,49.6,86.19999999999999
health_check,GET,74.91899999999951,200,True,,1,10.2710303,49.6,86.19999999999999
health_check,GET,69.60169999999977,200,True,,1,10.3460559,49.6,86.19999999999999
health_check,GET,67.27410000000056,200,True,,1,10.4157949,49.6,86.19999999999999
health_check,GET,65.12410000000024,200,True,,1,10.4831431,49.6,86.19999999999999
health_check,GET,90.53230000000134,200,True,,1,10.5483956,49.6,86.19999999999999
health_check,GET,66.69230000000148,200,True,,1,10.6390275,49.6,86.19999999999999
health_check,GET,67.68830000000037,200,True,,1,10.7057895,49.6,86.19999999999999
health_check,GET,63.88300000000058,200,True,,1,10.7735466,49.6,86.19999999999999
health_check,GET,64.66329999999942,200,True,,1,10.837508,49.6,86.19999999999999
health_check,GET,67.92830000000016,200,True,,1,10.9023111,49.6,86.19999999999999
health_check,GET,63.38689999999936,200,True,,1,10.9703225,49.6,86.19999999999999
health_check,GET,67.1855999999984,200,True,,1,11.0337945,49.6,86.19999999999999
health_check,GET,67.05969999999972,200,True,,1,11.1010546,49.6,86.19999999999999
health_check,GET,67.29430000000036,200,True,,1,11.1681931,49.6,86.19999999999999
health_check,GET,64.3299000000006,200,True,,1,11.2355716,49.6,86.19999999999999
health_check,GET,66.43419999999978,200,True,,1,11.300005,49.6,86.19999999999999
health_check,GET,68.93379999999993,200,True,,1,11.3665052,49.6,86.19999999999999
health_check,GET,66.1643999999999,200,True,,1,11.4355605,49.6,86.19999999999999
health_check,GET,65.69999999999965,200,True,,1,11.5018054,49.6,86.19999999999999
health_check,GET,67.7664999999994,200,True,,1,11.5676234,49.6,86.19999999999999
health_check,GET,66.08839999999994,200,True,,1,11.6354958,49.6,86.19999999999999
health_check,GET,67.76009999999921,200,True,,1,11.7016627,49.6,86.19999999999999
health_check,GET,64.08669999999894,200,True,,1,11.7694936,49.6,86.19999999999999
health_check,GET,65.89210000000101,200,True,,1,11.8336425,49.6,86.19999999999999
health_check,GET,65.15779999999971,200,True,,1,11.8996025,49.6,86.19999999999999
health_check,GET,67.44999999999912,200,True,,1,11.9649166,49.6,86.19999999999999
health_check,GET,68.92880000000012,200,True,,1,12.0324265,49.6,86.19999999999999
health_check,GET,68.11509999999998,200,True,,1,12.1014501,49.6,86.19999999999999
health_check,GET,367.897300000001,200,True,,1,12.1696263,49.6,86.19999999999999
health_check,GET,68.68689999999944,200,True,,1,12.5375899,49.6,86.19999999999999
health_check,GET,381.12989999999945,200,True,,1,12.6063524,49.6,86.19999999999999
health_check,GET,62.059500000000156,200,True,,1,12.9875576,49.6,86.19999999999999
health_check,GET,368.21710000000076,200,True,,1,13.0496793,49.6,86.19999999999999
health_check,GET,63.77059999999979,200,True,,1,13.4179501,49.6,86.19999999999999
health_check,GET,68.18080000000037,200,True,,1,13.4817789,49.6,86.19999999999999
health_check,GET,63.5829999999995,200,True,,1,13.5500688,49.6,86.19999999999999
health_check,GET,69.75160000000002,200,True,,1,13.6137237,49.6,86.19999999999999
health_check,GET,68.12590000000007,200,True,,1,13.683539,49.6,86.19999999999999
health_check,GET,67.82280000000007,200,True,,1,13.7517401,49.6,86.19999999999999
health_check,GET,61.46480000000132,200,True,,1,13.8196424,49.6,86.19999999999999
health_check,GET,66.56569999999995,200,True,,1,13.8811806,49.6,86.19999999999999
health_check,GET,66.13800000000047,200,True,,1,13.9478238,49.6,86.19999999999999
health_check,GET,65.91729999999885,200,True,,1,14.0140574,49.6,86.19999999999999
health_check,GET,68.45640000000053,200,True,,1,14.0800448,49.6,86.19999999999999
health_check,GET,67.73270000000053,200,True,,1,14.1485801,49.6,86.19999999999999
health_check,GET,63.270299999999224,200,True,,1,14.2163885,49.6,86.19999999999999
health_check,GET,63.422600000000884,200,True,,1,14.2799073,49.6,86.19999999999999
health_check,GET,66.43539999999959,200,True,,1,14.3434089,49.6,86.19999999999999
health_check,GET,63.644000000000034,200,True,,1,14.4099187,49.6,86.19999999999999
health_check,GET,365.3574000000006,200,True,,1,14.4736358,49.6,86.19999999999999
health_check,GET,64.58850000000105,200,True,,1,14.8390817,49.6,86.19999999999999
health_check,GET,67.89730000000027,200,True,,1,14.9037779,49.6,86.19999999999999
health_check,GET,61.785200000000984,200,True,,1,14.9717498,49.6,86.19999999999999
health_check,GET,66.86589999999981,200,True,,1,15.0336147,49.6,86.19999999999999
health_check,GET,67.10359999999937,200,True,,1,15.1005746,49.6,86.19999999999999
health_check,GET,68.36630000000099,200,True,,1,15.1677655,49.6,86.19999999999999
health_check,GET,63.31549999999986,200,True,,1,15.2361919,49.6,86.19999999999999
health_check,GET,63.7061999999986,200,True,,1,15.2995762,49.6,86.19999999999999
health_check,GET,66.45910000000121,200,True,,1,15.3633753,49.6,86.19999999999999
health_check,GET,65.58820000000054,200,True,,1,15.4299517,49.6,86.19999999999999
health_check,GET,66.02830000000104,200,True,,1,15.4956176,49.6,86.19999999999999
health_check,GET,65.93650000000117,200,True,,1,15.5617858,49.6,86.19999999999999
health_check,GET,71.29519999999978,200,True,,1,15.6278439,49.6,86.19999999999999
health_check,GET,70.1830999999995,200,True,,1,15.699237,49.6,86.19999999999999
health_check,GET,64.27729999999876,200,True,,1,15.7695237,49.6,86.19999999999999
health_check,GET,67.59929999999947,200,True,,1,15.8339066,49.6,86.19999999999999
health_check,GET,66.14569999999986,200,True,,1,15.9016185,49.6,86.19999999999999
health_check,GET,68.38669999999958,200,True,,1,15.9678487,49.6,86.19999999999999
health_check,GET,65.21950000000132,200,True,,1,16.0363203,49.6,86.19999999999999
health_check,GET,68.76020000000338,200,True,,1,16.1016487,49.6,86.19999999999999
health_check,GET,64.43840000000023,200,True,,1,16.1704869,49.6,86.19999999999999
health_check,GET,68.43110000000152,200,True,,1,16.2350207,49.6,86.19999999999999
health_check,GET,63.83560000000088,200,True,,1,16.3035229,49.6,86.19999999999999
health_check,GET,68.75849999999772,200,True,,1,16.3674193,49.6,86.19999999999999
health_check,GET,67.69869999999756,200,True,,1,16.4362354,49.6,86.19999999999999
health_check,GET,66.43670000000057,200,True,,1,16.5040129,49.6,86.19999999999999
health_check,GET,67.75659999999917,200,True,,1,16.5705408,49.6,86.19999999999999
health_check,GET,63.190200000001084,200,True,,1,16.6383676,49.6,86.19999999999999
health_check,GET,66.27900000000153,200,True,,1,16.7016279,49.6,86.19999999999999
health_check,GET,65.96889999999789,200,True,,1,16.7679839,49.6,86.19999999999999
health_check,GET,65.9068999999981,200,True,,1,16.8340363,49.6,86.19999999999999
health_check,GET,69.57320000000067,200,True,,1,16.9000175,49.6,86.19999999999999
health_check,GET,66.53599999999926,200,True,,1,16.9696699,49.6,86.19999999999999
