endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,146.77000000000007,200,True,,100,4.0122008,19.75,87.05
health_check,GET,151.97139999999987,200,True,,100,4.013066,19.75,87.05
health_check,GET,152.19480000000019,200,True,,100,4.0136034,19.75,87.05
health_check,GET,151.4451999999995,200,True,,100,4.0141147,19.75,87.05
health_check,GET,149.55680000000004,200,True,,100,4.0146154,19.75,87.05
health_check,GET,150.8452,200,True,,100,4.0151665,19.75,87.05
health_check,GET,147.97360000000026,200,True,,100,4.0159112,19.75,87.05
health_check,GET,141.97289999999984,200,True,,100,4.0166791,19.75,87.05
health_check,GET,147.07069999999956,200,True,,100,4.0175736,19.75,87.05
health_check,GET,166.41130000000004,200,True,,100,4.018177,19.75,87.05
health_check,GET,147.48800000000006,200,True,,100,4.0186765,19.75,87.05
health_check,GET,146.13870000000074,200,True,,100,4.0191775,19.75,87.05
health_check,GET,162.15090000000032,200,True,,100,4.0196643,19.75,87.05
health_check,GET,162.70830000000024,200,True,,100,4.0201584,19.75,87.05
health_check,GET,158.61900000000074,200,True,,100,4.0206496,19.75,87.05
health_check,GET,164.1218000000002,200,True,,100,4.0212286,19.75,87.05
health_check,GET,156.63049999999944,200,True,,100,4.021982,19.75,87.05
health_check,GET,185.69930000000045,200,True,,100,4.0232281,19.75,87.05
health_check,GET,159.10409999999953,200,True,,100,4.0246183,19.75,87.05
health_check,GET,183.96550000000022,200,True,,100,4.0252191,19.75,87.05
health_check,GET,182.97190000000006,200,True,,100,4.0257365,19.75,87.05
health_check,GET,209.33750000000018,200,True,,100,4.0262606,19.75,87.05
health_check,GET,210.86809999999988,200,True,,100,4.0268,19.75,87.05
health_check,GET,178.8375000000002,200,True,,100,4.0272828,19.75,87.05
health_check,GET,179.60580000000004,200,True,,100,4.0277806,19.75,87.05
health_check,GET,179.37630000000038,200,True,,100,4.0283096,19.75,87.05
health_check,GET,213.2132000000002,200,True,,100,4.0288927,19.75,87.05
health_check,GET,207.57469999999944,200,True,,100,4.0293438,19.75,87.05
health_check,GET,208.8239000000005,200,True,,100,4.0298373,19.75,87.05
health_check,GET,177.9744000000001,200,True,,100,4.0304534,19.75,87.05
health_check,GET,208.44979999999947,200,True,,100,4.0310202,19.75,87.05
health_check,GET,175.15129999999957,200,True,,100,4.0315294,19.75,87.05
health_check,GET,178.97490000000005,200,True,,100,4.0320633,19.75,87.05
health_check,GET,206.50359999999955,200,True,,100,4.0325531,19.75,87.05
health_check,GET,178.2155999999997,200,True,,100,4.0330977,19.75,87.05
health_check,GET,175.44070000000022,200,True,,100,4.0339686,19.75,87.05
health_check,GET,176.9166999999996,200,True,,100,4.0346674,19.75,87.05
health_check,GET,174.6174000000007,200,True,,100,4.0354483,19.75,87.05
health_check,GET,201.7023,200,True,,100,4.0361658,19.75,87.05
health_check,GET,173.76449999999988,200,True,,100,4.0369271,19.75,87.05
health_check,GET,200.62589999999946,200,True,,100,4.0376374,19.75,87.05
health_check,GET,513.3769999999993,200,True,,100,4.0389261,19.75,87.05
health_check,GET,208.6471000000003,200,True,,100,4.0394605,19.75,87.05
health_check,GET,206.83679999999958,200,True,,100,4.0400463,19.75,87.05
health_check,GET,208.4136000000001,200,True,,100,4.0409767,19.75,87.05
health_check,GET,464.7211999999996,200,True,,100,4.0415023,19.75,87.05
health_check,GET,464.47519999999986,200,True,,100,4.0425541,19.75,87.05
health_check,GET,206.6234000000007,200,True,,100,4.0438173,19.75,87.05
health_check,GET,202.82219999999995,200,True,,100,4.0445857,19.75,87.05
health_check,GET,200.49329999999975,200,True,,100,4.0453503,19.75,87.05
health_check,GET,203.83120000000065,200,True,,100,4.0460771,19.75,87.05
health_check,GET,199.5887000000005,200,True,,100,4.0468153,19.75,87.05
health_check,GET,197.52400000000048,200,True,,100,4.0475343,19.75,87.05
health_check,GET,196.8046000000001,200,True,,100,4.051969,19.75,87.05
health_check,GET,199.33200000000005,200,True,,100,4.0528794,19.75,87.05
health_check,GET,198.3927999999997,200,True,,100,4.0535614,19.75,87.05
health_check,GET,196.82259999999997,200,True,,100,4.0542331,19.75,87.05
health_check,GET,196.6713000000002,200,True,,100,4.0547321,19.75,87.05
health_check,GET,193.85009999999968,200,True,,100,4.0552539,19.75,87.05
health_check,GET,195.96130000000045,200,True,,100,4.0557291,19.75,87.05
health_check,GET,197.38209999999955,200,True,,100,4.0563162,19.75,87.05
health_check,GET,195.4029000000004,200,True,,100,4.0570694,19.75,87.05
health_check,GET,194.51109999999971,200,True,,100,4.0582108,19.75,87.05
health_check,GET,234.41149999999934,200,True,,100,4.0588496,19.75,87.05
health_check,GET,246.2257000000001,200,True,,100,4.0596416,19.75,87.05
health_check,GET,237.2027000000001,200,True,,100,4.0602095,19.75,87.05
health_check,GET,236.96689999999964,200,True,,100,4.0606913,19.75,87.05
health_check,GET,243.1295999999996,200,True,,100,4.0611809,19.75,87.05
health_check,GET,235.4693999999995,200,True,,100,4.0616722,19.75,87.05
