endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,128.38010000000023,200,True,,1,2.8493687,17.6,88.4
health_check,GET,60.783499999999876,200,True,,1,2.9778036,17.6,88.4
health_check,GET,61.87319999999996,200,True,,1,3.038635,17.6,88.4
health_check,GET,65.44570000000016,200,True,,1,3.1005838,17.6,88.4
health_check,GET,73.49950000000005,200,True,,1,3.1661049,17.6,88.4
health_check,GET,66.21360000000021,200,True,,1,3.2396844,17.6,88.4
health_check,GET,66.44429999999969,200,True,,1,3.3060176,17.6,88.4
health_check,GET,65.54979999999988,200,True,,1,3.3725282,17.6,88.4
health_check,GET,60.45899999999982,200,True,,1,3.438145,17.6,88.4
health_check,GET,67.6553000000002,200,True,,1,3.4986436,17.6,88.4
health_check,GET,67.34189999999973,200,True,,1,3.5663724,17.6,88.4
health_check,GET,67.49070000000002,200,True,,1,3.6337499,17.6,88.4
health_check,GET,64.52999999999997,200,True,,1,3.7013047,17.6,88.4
health_check,GET,63.663899999999884,200,True,,1,3.7658738,17.6,88.4
health_check,GET,66.28219999999985,200,True,,1,3.8296139,17.6,88.4
health_check,GET,64.64140000000017,200,True,,1,3.8959352,17.6,88.4
health_check,GET,61.43179999999981,200,True,,1,3.9607286,17.6,88.4
health_check,GET,64.09899999999968,200,True,,1,4.0222305,17.6,88.4
health_check,GET,65.57730000000018,200,True,,1,4.086393,17.6,88.4
health_check,GET,64.22000000000061,200,True,,1,4.1520451,17.6,88.4
health_check,GET,66.81239999999988,200,True,,1,4.2163274,17.6,88.4
health_check,GET,64.87299999999951,200,True,,1,4.2832372,17.6,88.4
health_check,GET,68.49419999999995,200,True,,1,4.3481971,17.6,88.4
health_check,GET,64.0478,200,True,,1,4.4167899,17.6,88.4
health_check,GET,61.76860000000062,200,True,,1,4.4808897,17.6,88.4
health_check,GET,61.64349999999974,200,True,,1,4.5426957,17.6,88.4
health_check,GET,64.26949999999998,200,True,,1,4.6043819,17.6,88.4
