endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,47.257899999999964,200,True,,1,4.2289529,59.75,94.05
health_check,GET,3.459000000000323,200,True,,1,4.2763377,59.75,94.05
health_check,GET,3.484699999999563,200,True,,1,4.2798549,59.75,94.05
health_check,GET,3.753199999999346,200,True,,1,4.2834006,59.75,94.05
health_check,GET,3.8160000000004857,200,True,,1,4.2872277,59.75,94.05
health_check,GET,4.554699999999912,200,True,,1,4.2911275,59.75,94.05
health_check,GET,4.609499999999933,200,True,,1,4.2957862,59.75,94.05
health_check,GET,2.847800000000511,200,True,,1,4.3004814,59.75,94.05
health_check,GET,2.8503000000004164,200,True,,1,4.3034038,59.75,94.05
health_check,GET,3.7551999999996255,200,True,,1,4.3063291,59.75,94.05
health_check,GET,3.9866000000001733,200,True,,1,4.3101905,59.75,94.05
health_check,GET,3.3447000000004223,200,True,,1,4.3142394,59.75,94.05
health_check,GET,4.00599999999951,200,True,,1,4.3176553,59.75,94.05
health_check,GET,6.656200000000112,200,True,,1,4.3217522,59.75,94.05
health_check,GET,6.717899999999943,200,True,,1,4.3284755,59.75,94.05
health_check,GET,3.5781000000003615,200,True,,1,4.3352884,59.75,94.05
health_check,GET,3.7101999999995527,200,True,,1,4.3389312,59.75,94.05
health_check,GET,4.331599999999547,200,True,,1,4.3427176,59.75,94.05
health_check,GET,4.215399999999647,200,True,,1,4.3471156,59.75,94.05
health_check,GET,4.044000000000381,200,True,,1,4.3514088,59.75,94.05
health_check,GET,3.0828999999998885,200,True,,1,4.3555232,59.75,94.05
health_check,GET,4.235899999999404,200,True,,1,4.3586726,59.75,94.05
health_check,GET,12.292299999999479,200,True,,1,4.3629755,59.75,94.05
health_check,GET,4.080899999999943,200,True,,1,4.375405,59.75,94.05
health_check,GET,10.142099999999488,200,True,,1,4.379602,59.75,94.05
health_check,GET,15.15700000000031,200,True,,1,4.389822,59.75,94.05
health_check,GET,5.371399999999582,200,True,,1,4.4050466,59.75,94.05
health_check,GET,4.5402999999994975,200,True,,1,4.4104941,59.75,94.05
health_check,GET,10.791900000000076,200,True,,1,4.4151003,59.75,94.05
health_check,GET,4.326700000000017,200,True,,1,4.4259838,59.75,94.05
health_check,GET,17.681899999999473,200,True,,1,4.4303837,59.75,94.05
health_check,GET,8.650900000000128,200,True,,1,4.4481581,59.75,94.05
health_check,GET,3.666200000000508,200,True,,1,4.4568812,59.75,94.05
health_check,GET,4.283100000000317,200,True,,1,4.4606096,59.75,94.05
health_check,GET,11.420400000000441,200,True,,1,4.4649785,59.75,94.05
health_check,GET,3.8721999999999923,200,True,,1,4.4764811,59.75,94.05
health_check,GET,15.679299999999508,200,True,,1,4.4804177,59.75,94.05
health_check,GET,5.445199999999595,200,True,,1,4.4961687,59.75,94.05
health_check,GET,6.937899999999608,200,True,,1,4.501698,59.75,94.05
health_check,GET,5.6275000000001185,200,True,,1,4.5087336,59.75,94.05
health_check,GET,4.395500000000219,200,True,,1,4.5144259,59.75,94.05
health_check,GET,3.913400000000067,200,True,,1,4.5189202,59.75,94.05
health_check,GET,3.536699999999726,200,True,,1,4.5229052,59.75,94.05
health_check,GET,2.9669000000005497,200,True,,1,4.5265299,59.75,94.05
health_check,GET,5.4267000000001175,200,True,,1,4.5295794,59.75,94.05
health_check,GET,3.090799999999838,200,True,,1,4.5350849,59.75,94.05
health_check,GET,4.381900000000272,200,True,,1,4.5382282,59.75,94.05
health_check,GET,3.6513999999998603,200,True,,1,4.5426876,59.75,94.05
health_check,GET,3.0666000000003635,200,True,,1,4.5463806,59.75,94.05
health_check,GET,3.083799999999748,200,True,,1,4.549513,59.75,94.05
health_check,GET,4.0789000000005515,200,True,,1,4.5526652,59.75,94.05
health_check,GET,7.165299999999597,200,True,,1,4.5568013,59.75,94.05
health_check,GET,4.413800000000023,200,True,,1,4.5640509,59.75,94.05
health_check,GET,4.010099999999461,200,True,,1,4.5685574,59.75,94.05
health_check,GET,3.6946000000002144,200,True,,1,4.5726434,59.75,94.05
health_check,GET,3.108699999999409,200,True,,1,4.5764088,59.75,94.05
health_check,GET,3.0809999999998894,200,True,,1,4.5796008,59.75,94.05
health_check,GET,4.198999999999842,200,True,,1,4.5827598,59.75,94.05
health_check,GET,3.9239000000002022,200,True,,1,4.5870472,59.75,94.05
health_check,GET,3.8026000000002114,200,True,,1,4.5910496,59.75,94.05
health_check,GET,5.840700000000254,200,True,,1,4.5949345,59.75,94.05
health_check,GET,3.9379000000003828,200,True,,1,4.6008504,59.75,94.05
health_check,GET,3.71800000000011,200,True,,1,4.6048381,59.75,94.05
health_check,GET,3.130299999999586,200,True,,1,4.6086419,59.75,94.05
health_check,GET,3.759099999999904,200,True,,1,4.6118227,59.75,94.05
health_check,GET,4.065399999999997,200,True,,1,4.6156678,59.75,94.05
health_check,GET,4.7551999999999595,200,True,,1,4.6198152,59.75,94.05
health_check,GET,3.592900000000121,200,True,,1,4.6246422,59.75,94.05
health_check,GET,2.827799999999492,200,True,,1,4.628318,59.75,94.05
health_check,GET,3.7845000000000795,200,True,,1,4.6312115,59.75,94.05
health_check,GET,3.6658999999996666,200,True,,1,4.6350591,59.75,94.05
health_check,GET,3.058499999999853,200,True,,1,4.638794,59.75,94.05
health_check,GET,3.561999999999621,200,True,,1,4.6419287,59.75,94.05
health_check,GET,2.6624000000001757,200,True,,1,4.645567,59.75,94.05
health_check,GET,2.7441999999995303,200,True,,1,4.6483071,59.75,94.05
health_check,GET,3.800999999999277,200,True,,1,4.6511272,59.75,94.05
health_check,GET,4.249500000000239,200,True,,1,4.6549986,59.75,94.05
health_check,GET,4.3997000000004505,200,True,,1,4.6593316,59.75,94.05
health_check,GET,4.05980000000028,200,True,,1,4.6638385,59.75,94.05
health_check,GET,2.8684999999999405,200,True,,1,4.6679878,59.75,94.05
health_check,GET,3.7004999999998844,200,True,,1,4.67093,59.75,94.05
health_check,GET,3.3754999999997537,200,True,,1,4.6746954,59.75,94.05
health_check,GET,3.3726999999998952,200,True,,1,4.6781126,59.75,94.05
health_check,GET,3.330700000000242,200,True,,1,4.6815603,59.75,94.05
health_check,GET,2.6337999999999084,200,True,,1,4.6849758,59.75,94.05
