endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,34.10349999999962,200,True,,1,4.6261526,37.4,99.2
health_check,GET,2.001600000000714,200,True,,1,4.6603523,37.4,99.2
health_check,GET,1.87579999999965,200,True,,1,4.6625189,37.4,99.2
health_check,GET,3.5701000000001315,200,True,,1,4.6644527,37.4,99.2
health_check,GET,1.787499999999831,200,True,,1,4.6680955,37.4,99.2
health_check,GET,1.490499999999173,200,True,,1,4.6699381,37.4,99.2
health_check,GET,1.4826000000001116,200,True,,1,4.671477,37.4,99.2
health_check,GET,1.5993999999999176,200,True,,1,4.6730063,37.4,99.2
health_check,GET,1.4928999999996861,200,True,,1,4.6746664,37.4,99.2
health_check,GET,1.436299999999946,200,True,,1,4.6762111,37.4,99.2
health_check,GET,1.3268000000001834,200,True,,1,4.6776937,37.4,99.2
health_check,GET,1.3252000000001374,200,True,,1,4.6791694,37.4,99.2
health_check,GET,1.3430000000003162,200,True,,1,4.6805439,37.4,99.2
health_check,GET,1.4433000000000362,200,True,,1,4.6819372,37.4,99.2
health_check,GET,1.4431000000003635,200,True,,1,4.6834282,37.4,99.2
health_check,GET,1.3313999999997606,200,True,,1,4.684919,37.4,99.2
health_check,GET,1.437100000000413,200,True,,1,4.6862973,37.4,99.2
health_check,GET,2.0236999999996286,200,True,,1,4.6877826,37.4,99.2
health_check,GET,1.660099999999609,200,True,,1,4.6898647,37.4,99.2
health_check,GET,2.232000000000234,200,True,,1,4.6915841,37.4,99.2
health_check,GET,1.6921999999999215,200,True,,1,4.6939072,37.4,99.2
health_check,GET,1.3713000000006303,200,True,,1,4.6956627,37.4,99.2
health_check,GET,2.72750000000066,200,True,,1,4.6970841,37.4,99.2
health_check,GET,1.4868000000003434,200,True,,1,4.6998763,37.4,99.2
health_check,GET,1.2841999999997356,200,True,,1,4.7014116,37.4,99.2
health_check,GET,1.5245000000003728,200,True,,1,4.7027521,37.4,99.2
health_check,GET,1.3396999999999437,200,True,,1,4.7043296,37.4,99.2
