endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,11.827000000000254,200,True,,1,2.2301284,10.1,81.35
health_check,GET,53.489499999999964,200,True,,1,2.2419886,10.1,81.35
health_check,GET,49.992399999999826,200,True,,1,2.2955442,10.1,81.35
health_check,GET,49.58839999999975,200,True,,1,2.345607,10.1,81.35
health_check,GET,49.91970000000023,200,True,,1,2.3952324,10.1,81.35
health_check,GET,50.482099999999974,200,True,,1,2.4451907,10.1,81.35
health_check,GET,49.742000000000175,200,True,,1,2.4957453,10.1,81.35
health_check,GET,49.674700000000186,200,True,,1,2.5455319,10.1,81.35
health_check,GET,60.83859999999986,200,True,,1,2.5952457,10.1,81.35
health_check,GET,50.41820000000019,200,True,,1,2.6561958,10.1,81.35
health_check,GET,49.234999999999914,200,True,,1,2.7067242,10.1,81.35
health_check,GET,49.51720000000037,200,True,,1,2.7561856,10.1,81.35
health_check,GET,50.16940000000014,200,True,,1,2.8057711,10.1,81.35
health_check,GET,49.35359999999989,200,True,,1,2.8560197,10.1,81.35
health_check,GET,50.35649999999991,200,True,,1,2.9054133,10.1,81.35
health_check,GET,49.957699999999775,200,True,,1,2.9558482,10.1,81.35
health_check,GET,49.713099999999955,200,True,,1,3.0058926,10.1,81.35
health_check,GET,49.80679999999982,200,True,,1,3.0556621,10.1,81.35
health_check,GET,50.61509999999991,200,True,,1,3.1055083,10.1,81.35
health_check,GET,59.48679999999973,200,True,,1,3.1561625,10.1,81.35
health_check,GET,49.91719999999988,200,True,,1,3.2157208,10.1,81.35
health_check,GET,59.679699999999784,200,True,,1,3.2657077,10.1,81.35
health_check,GET,60.06879999999981,200,True,,1,3.3254489,10.1,81.35
health_check,GET,49.996999999999844,200,True,,1,3.3855889,10.1,81.35
health_check,GET,50.56869999999991,200,True,,1,3.4356586,10.1,81.35
health_check,GET,50.326400000000326,200,True,,1,3.4863226,10.1,81.35
health_check,GET,58.96849999999976,200,True,,1,3.5367763,10.1,81.35
health_check,GET,49.66520000000018,200,True,,1,3.59583,10.1,81.35
health_check,GET,59.721500000000205,200,True,,1,3.6455615,10.1,81.35
health_check,GET,60.15979999999965,200,True,,1,3.7053337,10.1,81.35
health_check,GET,59.94270000000013,200,True,,1,3.7655623,10.1,81.35
health_check,GET,49.567999999999834,200,True,,1,3.8255709,10.1,81.35
health_check,GET,51.541100000000114,200,True,,1,3.8751791,10.1,81.35
health_check,GET,48.81480000000016,200,True,,1,3.9268593,10.1,81.35
health_check,GET,50.44289999999974,200,True,,1,3.9757456,10.1,81.35
health_check,GET,50.07859999999997,200,True,,1,4.026303,10.1,81.35
health_check,GET,49.17980000000011,200,True,,1,4.0764773,10.1,81.35
health_check,GET,49.99809999999982,200,True,,1,4.1257335,10.1,81.35
health_check,GET,49.6945000000002,200,True,,1,4.1758141,10.1,81.35
health_check,GET,49.81100000000005,200,True,,1,4.2255788,10.1,81.35
health_check,GET,50.16149999999975,200,True,,1,4.2754272,10.1,81.35
health_check,GET,49.85680000000059,200,True,,1,4.3256535,10.1,81.35
health_check,GET,49.80900000000066,200,True,,1,4.3755801,10.1,81.35
health_check,GET,49.75099999999966,200,True,,1,4.4254724,10.1,81.35
health_check,GET,50.136499999999806,200,True,,1,4.4753179,10.1,81.35
health_check,GET,59.942000000000384,200,True,,1,4.5255211,10.1,81.35
health_check,GET,50.06019999999989,200,True,,1,4.58554,10.1,81.35
health_check,GET,49.69089999999987,200,True,,1,4.6356719,10.1,81.35
